domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,temp,format
social networking,discord,57afcc5d-c343-443e-9a8c-fd9aa7d8b538,59e3f38e-fbe0-4e9a-863a-80d33e9c6e3e,"Great for PC, not for mobile","Me and my friend group are long time users of discord. As frequent gamers, it’s a very useful app when it comes to communication. I used to use it on PC all the time and it was fantastic. Due to certain personal circumstances however, I no longer have access to a PC. Luckily I was able to get discord on mobile. However, I was very disappointed when I found out how terrible it was for mobile. It kills my battery life, overheats my phone, and hogs all my bandwidth so I can’t really do much else when I’m in a group call. What makes it worse is that I actually have a good phone. My phone model is an iPhone X. It’s very disappointing that an app as popular and widely used as discord has not yet been optimized for usage on mobile. I’m hoping an update will be pushed forward soon to minimize the battery and bandwidth that discord uses. I’d like to be able to still game on my phone when I’m in a group call.",I’d like to be able to still game on my phone when I’m in a group call.,3,True,usability,group,61.0,66.0,negative,I’d like to be able to still game on my phone when I’m in a $T$ call.,"I’d like to be able to still game on my phone when I’m in a $T$ call.
group
negative"
social networking,facebook,b6bdf2c3-3da2-42d4-9dc5-3c1eed415970,da96744f-60d8-483d-be32-52a122211073,Good besides a couple of little things.,I love Facebook since it’s the only way a lot of people are my kids. But I have a really nice camera that I used for photography and they look amazing on my computer then I upload them to Facebook. Once they are uploaded to Facebook they look like crap. I have a Photography page on Facebook like most people that have business because everyone is on Facebook these days. I would really like the picture quality to be better on Facebook. My second thing is messenger. I don’t mind having it but I hate how the message pops up in a bubble because every time I’m using the phone the bubble pops and and I click on it by accident 95% of the time.,But I have a really nice camera that I used for photography and they look amazing on my computer then I upload them to Facebook.,4,True,effectiveness,photo,49.0,54.0,positive,But I have a really nice camera that I used for $T$graphy and they look amazing on my computer then I upload them to Facebook.,"But I have a really nice camera that I used for $T$graphy and they look amazing on my computer then I upload them to Facebook.
photo
positive"
social networking,facebook,4e230018-facb-4ee3-b3d3-c58c5ca8bbef,07fbfcb2-603e-4def-ba04-672d05ea7817,Too manipulative to use.,"I’ll try to separate the mobile app from the service itself.  I had to delete the app for two reasons.  First it is nearly impossible not to slide into the camera which I don’t want at all.  It creeps me out every time I inadvertently see my surroundings on the screen.  Second, the new video feature (I guess their attempt to be more like you tube) is too easily accessed and there are very disturbing videos on there.  Without really choosing to I found my watching videos that were not appropriate (a woman getting run over by a car) and I said “what did I just watch and when did I decide to watch that?  It wasn’t even posted by someone I know. There were no effective settings whereby I could say, “never show me something like that again.”  Sure I could block the random account that posted it but what good would that do? There are tons of trashy accounts.   It is just easier not to use the mobile app.  The desktop version is far mess manipulative (for now).  We have given Facebook too much trust and time and time again they abuse it. And for what?",The desktop version is far mess manipulative (for now).,1,True,general,version,13.0,20.0,negative,The desktop $T$ is far mess manipulative (for now).,"The desktop $T$ is far mess manipulative (for now).
version
negative"
social networking,teamspeak-3,889e29e6-debc-4493-85d1-b9ff57223fd1,8341b435-0603-4df4-91fd-4e542fed6574,Doesn't even work,"Can't connect to my own server. It tells me my client is too old and to download a new version from the App Store. It's a shame my version is current. Bug ridden piece of crap, avoid. Not worth it.",It tells me my client is too old and to download a new version from the App Store.,1,True,efficiency,version,56.0,63.0,negative,It tells me my client is too old and to download a new $T$ from the App Store.,"It tells me my client is too old and to download a new $T$ from the App Store.
version
negative"
social networking,discord,0d423d3d-9241-40f2-829c-233867a2c987,27a11192-4205-469f-9abf-2bb2b7aedc33,⚠️ STILL CAN’T UPLOAD PHOTOS ⚠️,"There is a bug that prevents me from uploading photos. Other people are having the same problem. I can select what photos I want to share, but all of a sudden I can’t select any more photos to share. I just get a (compressing image) process that never finishes no matter how long I wait (which is clearly a bug).I appreciate the security concern on what images to share, but this latest update didn’t accomplish that as I’m now unable to upload more than one or two photos. It wont let me select more images to share and freezes on (compressing image) every time. Please fix this soon so we can all share as many photos as we want like before. There should be a (share all) option or (allow access to all photos).","I can select what photos I want to share, but all of a sudden I can’t select any more photos to share.",4,True,efficiency,photo,19.0,24.0,negative,"I can select what $T$s I want to share, but all of a sudden I can’t select any more $T$s to share.","I can select what $T$s I want to share, but all of a sudden I can’t select any more $T$s to share.
photo
negative"
social networking,facebook,8622e0f4-558c-4b63-8576-7e7f0bc1260d,98618b98-2c72-41e5-b3d5-9a0195ac48ce,Awful!!!,"Facebook used to be a great place to reconnect with old friends, make new friends and keep in touch with relatives. Now, everything has changed! 1. I am unable to share my personal opinions and I am unable to share news articles or information from what many view as reliable sources, without being “fact checked”. What used to be great an incredible app, has now become nothing but political bias and censorship. 2. I’ll have a private conversation with someone in my home, go on FB at a later time and suddenly there are adds for things I was talking about. Why are you listening to my conversations offline??? 3. You can’t belong to a private group that discusses opinions and share information that may or may not be actual facts and the group gets shut down. Why does FB get to decide what the topics are in a private groups of likeminded people and just shut it down because they do not agree??? 4. They get to decide what facts are, but it’s ok for people to verbally abuse those with differing views. That doesn’t get strikes, suspensions or bans. 5. Who are these fact checkers and who fact checking them!!! What was once an enjoyable app for all, is now unusable and unwanted!!!",Why are you listening to my conversations offline???,1,True,general,conversation,29.0,41.0,negative,Why are you listening to my $T$s offline???,"Why are you listening to my $T$s offline???
conversation
negative"
social networking,free-tone-calling-texting,342cdae6-cdb9-4936-8420-af407e38b3a9,e0e0fa5a-77a6-4a45-bd83-e36a1d831cd7,Incoming calls are an issue,"This app is excellent for texting, but not so good with incoming calls. Every time I try to answer an incoming call, even if the app is already open, it crashes. So essentially this is a texting app with 1-way calling. Incoming calls are basically treated like a beeper; you get a notification and call them back. The other problem with this app is I can't even text anyone, and I'm not sure if they can text me... Too many kinks that need to be straightened out",Incoming calls are basically treated like a beeper; you get a notification and call them back.,5,True,usability,notification,63.0,75.0,positive,Incoming calls are basically treated like a beeper; you get a $T$ and call them back.,"Incoming calls are basically treated like a beeper; you get a $T$ and call them back.
notification
positive"
social networking,discord,fc7928b1-f8cc-4625-8ae0-518ed344a540,57d065ec-f193-4fa7-980b-42eb568307e1,Near Invaluable,"Since I joined my first server, it took some time for me to get used to all the functionality. There were so many things I didn’t know about, and yet that’s one of Discord’s biggest selling points. Most of the time if you want to do something, you can. Mark a server or channel as NSFW or 18+? You can do that. Change your display name for only one, specific server? You can do that too. But for me the most valuable thing about Discord is the sense of community that you feel almost immediately after logging on. Depending on your server choices you’ll almost always have an unread message, meaning there’s almost always something or someone for you to come back to. And if you don’t want to be bothered? Turn off notifications for servers and channels you don’t want to hear from. Not once have I had a security issue or even fear that I would lose personal information. Setting up 2-factor authentication was the easiest security experience I have had in a long time, and if you still have concerns, you won’t be required to even give Discord your phone number,  much less your name and other personal info. When I’m not using the in-built messages app on my phone or tablet, Discord is my #1 default","Since I joined my first server, it took some time for me to get used to all the functionality.",5,True,general,server,25.0,31.0,positive,"Since I joined my first $T$, it took some time for me to get used to all the functionality.","Since I joined my first $T$, it took some time for me to get used to all the functionality.
server
positive"
social networking,whatsapp-messenger,c2f25556-acf2-4a8b-a151-d56a08f875c2,be1c03ce-7b10-491b-92ac-82cbedf2c06d,A most useful suggestion,"I tend to suggest a few useful functions for mobile version of WhatsApp. You can provide “shaking functions” on the WhatsApp, that users can active them or not. These functions make easier and more intresting messaging. For instance, when the user finishes the writing a message, can shake the phone to up side in order to send the written text. Or to reply a message, he shakes the phone to right side. These functions can be developed.I believe, it could be one of the best feature that attracts all messenger producers.",I tend to suggest a few useful functions for mobile version of WhatsApp.,4,True,usability,version,53.0,60.0,positive,I tend to suggest a few useful functions for mobile $T$ of WhatsApp.,"I tend to suggest a few useful functions for mobile $T$ of WhatsApp.
version
positive"
social networking,facebook,5b2dabc5-2aae-4812-b0b3-a92c6aec544e,1445500c-90cc-4c65-abaf-c47b4ab3fc44,Where is my friends photo albums? /Update,Update: a few days after this review Facebook had an update. I am able to view my friends photo albums again. Thank youJust realized I cannot find a link for photo albums on any of my friends profile page through the app . I uninstalled reinstalled still nothing. Apparently there was an update and some of my friends that had the very same problem do not now. There is no new update for me. What’s happening?????,"Thank you

Just realized I cannot find a link for photo albums on any of my friends profile page through the app .",4,True,general,photo,51.0,56.0,negative,"Thank you

Just realized I cannot find a link for $T$ albums on any of my friends profile page through the app .","Thank you

Just realized I cannot find a link for $T$ albums on any of my friends profile page through the app .
photo
negative"
social networking,free-tone-calling-texting,a38d9502-d4da-4a0b-a10a-f60656f4ea6e,9c40e966-ef0c-48e2-b78b-5701a709aa28,Do not get,I payed 1.99 for in app call credits and it won’t even allow me to place any calls thanks for wasting my time and money!,I payed 1.99 for in app call credits and it won’t even allow me to place any calls thanks for wasting my time and money!,1,True,cost,money,115.0,120.0,negative,I payed 1.99 for in app call credits and it won’t even allow me to place any calls thanks for wasting my time and $T$!,"I payed 1.99 for in app call credits and it won’t even allow me to place any calls thanks for wasting my time and $T$!
money
negative"
social networking,facebook,ea752144-c5b7-4423-9707-608fd3243342,7adbaf2b-9f29-4e13-b624-3d50e6f9bc29,Practically Unusable,"I use Facebook on my computer, my iPhone, and my iPad.  I can understand that the way it works being different on the 3 devices, but the “basics” should work the same regardless of platform.  In particular, the notifications on the iPad version are unusable.  On the other 2 platforms, if you’re notified of a message or a response and you click on it, it goes directly to that message or response.  On the iPad, you’re lucky if it brings you to the right page, let alone anywhere close to what the notification was about.    What good are notifications if you have to search to find what is being notified?   And woe be it to you if you have more than one post and get the “someone has replied to your post” notification.  Which one?   Since the notification won’t take you to the right spot, now you have to figure out which post was responded to and then find the post itself.   How about spending less time on “fact checking” and more on fixing your app?  Or is that too logical for your pea-brained staff?","In particular, the notifications on the iPad version are unusable.",1,True,efficiency,version,46.0,53.0,negative,"In particular, the notifications on the iPad $T$ are unusable.","In particular, the notifications on the iPad $T$ are unusable.
version
negative"
social networking,facebook,b3ce54b8-1741-4731-894a-a8373ef8f8c7,5da63cd8-139c-4aa3-baa6-211918636c88,Random Features Not Working???,"So I’ve used Facebook for a long time, like most people writing a review. Recently I’ve had these random glitches or difficulties with certain things? The most recent being this—if I’ve commented on a status, and then in turn another friend did as well, I can’t see the comment. I’ll click on the notification and get taken to the status, but it won’t show me any comments.With the start of these random glitches, I thought that maybe I needed to update the app. Nope. All up to date. And it seems like there’s a new issue popping up each week. Like I can’t search for posts in a group I’m in (like in the search bar) so that I can revisit the post. It won’t let me select it. If someone likes a comment, it doesn’t show up (but the notification that it happened does). So, not sure what’s going on, but I’m getting more and more annoyed with this particular platform. If it weren’t for the fact that it’s the only platform my friends and family use, I would be switching to something different.",Like I can’t search for posts in a group I’m in (like in the search bar) so that I can revisit the post.,2,True,usability,search bar,62.0,72.0,negative,Like I can’t search for posts in a group I’m in (like in the $T$) so that I can revisit the post.,"Like I can’t search for posts in a group I’m in (like in the $T$) so that I can revisit the post.
search bar
negative"
social networking,facebook,f96b8d10-fad1-43f0-b717-c18a35af829b,f1bb2379-e9be-46aa-9aed-0910eec865a8,Needs updating immediately,Everything’s not loading the new update kinda messed up a lot of things. Every time I try entering something either it won’t load or it just crashes plz fix. Everything was doing fine until this most recent update. Also every time I try searching up something it’ll say it can’t be found,Everything was doing fine until this most recent update.,4,True,reliability,recent update,43.0,56.0,negative,Everything was doing fine until this most $T$.,"Everything was doing fine until this most $T$.
recent update
negative"
social networking,free-tone-calling-texting,bfb652b3-f901-4011-8da1-902a42669329,adba6905-198f-4b16-b636-456318cda86c,Worth the re-download,I recently had problems with the text messages coming through .. I would get the notification but when I opened the app the messages wouldn't be there. But I downloaded again and it's working back fine . And the credits for Verizon are the best ... I don't even have to pay my bill no more .,I would get the notification but when I opened the app the messages wouldn't be there.,4,True,efficiency,notification,17.0,29.0,negative,I would get the $T$ but when I opened the app the messages wouldn't be there.,"I would get the $T$ but when I opened the app the messages wouldn't be there.
notification
negative"
social networking,whatsapp-messenger,ae7fc6e8-c036-465e-bff2-f89c3acac673,a54d71db-356b-400e-91da-2353a76465bc,A must have but still need some work,"I def love whats app it’s a must have in phones! It just need work on the calls! Videos and audios don’t work as good as FaceTime, Snapchat or other apps. Glad they added the delete messages! Lol! Love the reste! The groups, sending pic and videos, saving links into and easy to find in the convo infos. Love the stories, editing when sending pictures etc! The lock on the voice message was the best option added!!! It used to drive me nuts! Glad we don’t loose the voice message neither when we receive a call! Good job!","The groups, sending pic and videos, saving links into and easy to find in the convo infos.",5,True,usability,group,5.0,10.0,positive,"The $T$s, sending pic and videos, saving links into and easy to find in the convo infos.","The $T$s, sending pic and videos, saving links into and easy to find in the convo infos.
group
positive"
social networking,discord,a7be74d9-0231-456e-8751-efc3a6bad34d,96c9c7d0-5f3b-467c-9ab6-15882e117613,"Please, please bring back the private call option","Sure, Discord is much better in terms of quality, but by far my biggest complaint is the removal of the private mode option while calling people. I deserve a right to privacy, as does everyone else, and it’s too loud for that to be an option. Other people can hear my conversations and it’s very bothersome. I miss having the option between the two. Don’t fix something that isn’t broken please! Otherwise, there’s this constant bug with webcams/ turning on your camera. sometimes it never loads and you have to turn it off and on to get it to work properly. I’ve had to do this up to 3 times maximum to get it to work finally, which is nothing at first, but becomes annoying. Finally, (most likely not 100% discord’s fault, you can ignore this if you want) the connection seems to be getting worse. I used to love discord for the quality of the calls, but several times a week the quality becomes so bad that I have to restart the call several times to understand a sentence the recipient. The most common connection issue is definitely the that audio seems to skip out entirely for a few seconds sometimes. I understand that this could also be due to my own connection and the recipient’s connection, so take this with a grain of salt. Considering that, many times before there has been nothing wrong with our internet and this still happens.","I deserve a right to privacy, as does everyone else, and it’s too loud for that to be an option.",3,True,security,privacy,22.0,29.0,negative,"I deserve a right to $T$, as does everyone else, and it’s too loud for that to be an option.","I deserve a right to $T$, as does everyone else, and it’s too loud for that to be an option.
privacy
negative"
social networking,whatsapp-messenger,64474114-1554-4f50-b8d3-80b7e98e43be,e24245be-41e8-4bf1-a9ab-fd3e5d998ddf,Voice Audio Note Feature Needs Improvement,"I am am avid user of WhatsApp and the audio note feature that allows me to send voice memos rather than typing out my messages.  Recently a new update allowing handsfree voice recording released, and it has really improved my experience.  There is something else, however, that really needs to be changed. Often times I will be in the middle of recording an audio note when suddenly I receive a phone call.  When this happens, my entire audio note erases and I lose everything I had just recorded prior to receiving the call.  I have been 5 or 6 minutes into record when this happens, and it makes me really angry that it just all of the sudden erases.  To fix this issue, can something be done, please, that either pauses the recording so that it can later be resumed, or forces the recording to send immediately upon receiving a call?  It’s very frustrating to start a new recording repeating myself.When this happens, WhatsApp will be a 5-star app for me.Thank you.",Often times I will be in the middle of recording an audio note when suddenly I receive a phone call.,4,True,general,audio,53.0,58.0,negative,Often times I will be in the middle of recording an $T$ note when suddenly I receive a phone call.,"Often times I will be in the middle of recording an $T$ note when suddenly I receive a phone call.
audio
negative"
social networking,discord,9d286e91-8c4f-490d-8f2a-fa564bdebd39,a6a25266-1a11-4848-aa37-b19dff772272,Where’s the phone call option?,"I’ve been using discord for a year and it’s how I met some of my best friends. I would talk with them almost everyday. We would play games together, stream together and more.  But when I’m away from my computer I would use my phone to talk to them. That’s why I really liked the old audio choices between speaker and a traditional phone call like option. If I were in my car or making food or doing laundry I could put it on speaker. But when I’m in a public place like a bus or Main Street I can use the phone call like option to have more privacy. But when you got rid of that option I can’t have that privacy anymore. I could use earbuds but those can break and can look like you’re talking to yourself.  If you can please bring back the old two options for discord calls. I hope you take what I say into consideration.",But when you got rid of that option I can’t have that privacy anymore.,3,True,security,privacy,55.0,62.0,negative,But when you got rid of that option I can’t have that $T$ anymore.,"But when you got rid of that option I can’t have that $T$ anymore.
privacy
negative"
social networking,facebook,d157d1b4-3c48-4e8e-a9c1-b3e72f8bf41f,21516a47-66cc-49ec-97ed-479bde8cdf2c,Facebook Reactions,"People prefer a quick, easy way to leave feedback. Facebook reactions allow users to access animated emoji to quickly express a reaction to a post. This is a feature I enjoy, nevertheless, with the new addition of the ”Care” Facebook reactions, I have discovered a predisposed tendency to use the first three animated emoji options. I hypothesis this is due to the fact that I don't have to adjust the position of how I am holding my phone to reach the first three icons. With the new ”care” icon, I find that I now use the ”HaHa” reaction less because it requires more work. I know I sound lazy but, I was thinking in a future update you could allow people to control the order the reactions appear.If you are able to do this, make a video tutorial, I'm tired of driving to my mom's house to teach her how to use Facebook.","I know I sound lazy but, I was thinking in a future update you could allow people to control the order the reactions appear.",4,True,usability,sound,10.0,15.0,positive,"I know I $T$ lazy but, I was thinking in a future update you could allow people to control the order the reactions appear.","I know I $T$ lazy but, I was thinking in a future update you could allow people to control the order the reactions appear.
sound
positive"
social networking,discord,58a65d1c-77f3-4c5a-b0a0-8b0ff00a51ce,0eb25a43-d7bf-4d37-a6f4-85d1f0380081,A little improvement?,To be honest Discord has to be the app that I frequently open up on a daily basis but there are two problems that I have with it. #1 Every so often the app tends to lag like hell and if you post a message it’ll copy it multiple times (depending on how many times you pressed the button) which is really bad if you were pinging someone. #2 even though this isn’t much of a big deal but I wish that the maximum size of a group chat would be more than 10. Like I would say 20-30 people maximum in a group chat would be good in my opinion but it can go either way. Other than those two issues again this is and will always be my go to app on a daily basis.,Like I would say 20-30 people maximum in a group chat would be good in my opinion but it can go either way.,3,True,general,group chat,44.0,54.0,positive,Like I would say 20-30 people maximum in a $T$ would be good in my opinion but it can go either way.,"Like I would say 20-30 people maximum in a $T$ would be good in my opinion but it can go either way.
group chat
positive"
social networking,facebook,e0bb7327-3f1e-41a3-92db-c3a3caf05b62,52c45c3d-88c6-4e2c-ae8c-05f0964084db,Problem: Facebook has sent a message stati This app is no longer shared with you. What can I do?,"Problem: Facebook has sent a message stating that, “This app is no longer shared with you. To use it, you must buy it from the App Store. View App Store or cancel?”  What is wrong here? I have restarted my phone 3 times. Facebook was working fine this morning. It went out somewhere around noon CST. What can I do?","Problem: Facebook has sent a message stating that, “This app is no longer shared with you.",5,True,general,share,75.0,80.0,negative,"Problem: Facebook has sent a message stating that, “This app is no longer $T$d with you.","Problem: Facebook has sent a message stating that, “This app is no longer $T$d with you.
share
negative"
social networking,whatsapp-messenger,30f23a7f-4904-427e-909e-a9623fa86be8,db726c15-dd79-400a-adf6-8c6d0abdf52a,This recent update is horrible.,"The only reason why I’ve given this one star is because the recent update is uttermost trash; otherwise, this would be five stars. Before the update, WhatsApp was running SMOOTHLY but ever since the new recent update that’s running on my iOS 11... it’s been difficult. If I click on a photo, it instantly crashes out of the app; and, I barely get any notifications. Never experienced these before, so please WhatsApp... get it together.","If I click on a photo, it instantly crashes out of the app; and, I barely get any notifications.",5,True,usability,notification,83.0,95.0,negative,"If I click on a photo, it instantly crashes out of the app; and, I barely get any $T$s.","If I click on a photo, it instantly crashes out of the app; and, I barely get any $T$s.
notification
negative"
social networking,free-tone-calling-texting,5aa9b8d4-f0aa-4499-9069-b800b4f6d4e2,7aa695b2-db67-455e-958c-52becf916194,Bugs need fixing,Good app but nobody can hear you on the other end of the phone call and i was sitting right next to my WiFi box **Needs a fix **,Good app but nobody can hear you on the other end of the phone call and i was sitting right next to my WiFi box **Needs a fix **,2,True,efficiency,phone call,58.0,68.0,negative,Good app but nobody can hear you on the other end of the $T$ and i was sitting right next to my WiFi box **Needs a fix **,"Good app but nobody can hear you on the other end of the $T$ and i was sitting right next to my WiFi box **Needs a fix **
phone call
negative"
social networking,free-tone-calling-texting,506818d5-a1d8-496e-9a88-e2299ca320c9,9d3c2a38-5074-4cb5-9c09-28d77229c23f,"Great for texts, not for photos","Texts & SMS go through fine, but I’m unable to receive pictures after the last update","Texts & SMS go through fine, but I’m unable to receive pictures after the last update",1,True,general,last update,75.0,86.0,positive,"Texts & SMS go through fine, but I’m unable to receive pictures after the $T$","Texts & SMS go through fine, but I’m unable to receive pictures after the $T$
last update
positive"
